<GEOMETRY>,<OUTPUT|COORDINATE|SteadyState>
Valve3D_1.stl,TeslaResponseB_1.csv
Valve3D_2.stl,TeslaResponseB_2.csv
Valve3D_4.stl,TeslaResponseB_4.csv
Valve3D_5.stl,TeslaResponseB_5.csv
Valve3D_6.stl,TeslaResponseB_6.csv
Valve3D_7.stl,TeslaResponseB_7.csv
Valve3D_8.stl,TeslaResponseB_8.csv
Valve3D_9.stl,TeslaResponseB_9.csv
Valve3D_10.stl,TeslaResponseB_10.csv
Valve3D_11.stl,TeslaResponseB_11.csv
Valve3D_12.stl,TeslaResponseB_12.csv
Valve3D_13.stl,TeslaResponseB_13.csv
Valve3D_14.stl,TeslaResponseB_14.csv
Valve3D_15.stl,TeslaResponseB_15.csv
Valve3D_16.stl,TeslaResponseB_16.csv
Valve3D_17.stl,TeslaResponseB_17.csv
Valve3D_18.stl,TeslaResponseB_18.csv
Valve3D_19.stl,TeslaResponseB_19.csv
Valve3D_20.stl,TeslaResponseB_20.csv
Valve3D_21.stl,TeslaResponseB_21.csv
Valve3D_22.stl,TeslaResponseB_22.csv
Valve3D_23.stl,TeslaResponseB_23.csv
Valve3D_24.stl,TeslaResponseB_24.csv
Valve3D_25.stl,TeslaResponseB_25.csv
